0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.2948084015574395,0.29698300505553177,0.3081664602416706,0.3158293526174756,0.31634707290922215,0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037
0.29698300505553177,0.3081664602416706,0.3158293526174756,0.31634707290922215,0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743
0.3081664602416706,0.3158293526174756,0.31634707290922215,0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819
0.3158293526174756,0.31634707290922215,0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634
0.31634707290922215,0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286
0.3179003148175332,0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533
0.3181073543143891,0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995
0.3179003148175332,0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867
0.31531155129265775,0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962
0.3167612329360052,0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624
0.30837366180466885,0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735
0.3004001696670444,0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953
0.3110659045614367,0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097
0.3094091023881621,0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414
0.31427602967609336,0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155
0.30775230021488753,0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879
0.31417246941112986,0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064
0.3202820388455526,0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096
0.31955719802387894,0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816
0.3075451796849604,0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616
0.3109624253295443,0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327
0.3325010966813271,0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064
0.3018498513103919,0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044
0.28238230422480914,0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317
0.2935658404440191,0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125
0.31634707290922215,0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559
0.3193499964608806,0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528
0.31427602967609336,0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596
0.32628796698194074,0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293
0.2995717685804071,0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463
0.2951190823523301,0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793
0.3097197831830528,0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945
0.34285615078082865,0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836
0.34492719401395744,0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761
0.3572498121146953,0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761,0.5068811865964332
0.36273801995933685,0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761,0.5068811865964332,0.5097288507837173
0.3590101745529335,0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761,0.5068811865964332,0.5097288507837173,0.500927038592527
0.36957234918236215,0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761,0.5068811865964332,0.5097288507837173,0.500927038592527,0.5076578075505885
0.3712291513556367,0.412339011091037,0.408300484889743,0.4109928086795819,0.4010519146068634,0.4030193975750286,0.3983595097839533,0.40788632486295995,0.4271468324516867,0.4162738959942962,0.436466364934624,0.41358157220445735,0.419484021108953,0.4226941462236097,0.39504590543740414,0.400223432487155,0.4069542824782879,0.4168951765510064,0.41637753729233096,0.40332999733684816,0.4076791232999616,0.40954304600316327,0.4168951765510064,0.43211723897151044,0.4258006300402317,0.42186566410390125,0.3926642624424559,0.4300462767714528,0.4354308433180596,0.47452143995281293,0.4721915770903463,0.4768513028152793,0.4851354757477945,0.4730199781769836,0.4936783872765761,0.5068811865964332,0.5097288507837173,0.500927038592527,0.5076578075505885,0.49290176632242055
