0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.5250465308584029,0.5233176173518681,0.5181310913775896,0.49738530929846414,0.42961548274924166,0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019
0.5233176173518681,0.5181310913775896,0.49738530929846414,0.42961548274924166,0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085
0.5181310913775896,0.49738530929846414,0.42961548274924166,0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814
0.49738530929846414,0.42961548274924166,0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435
0.42961548274924166,0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846
0.4227002578137542,0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737
0.4285781560998535,0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842
0.44586643298389794,0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203
0.45969699012753595,0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405
0.43583922810024567,0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298
0.4337645748014691,0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824
0.4327274626974065,0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375
0.4455206931916562,0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974
0.4469037596332862,0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797
0.4679952815046535,0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078
0.4946192836878669,0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634
0.4693784552189464,0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794
0.43134439625577636,0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175
0.4441376267500261,0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714
0.45865977075081044,0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456
0.4434461471655424,0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686
0.4424087132434914,0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581
0.4455206931916562,0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545
0.4102527671117463,0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786
0.4088697006701162,0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143
0.4182052114239593,0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807
0.435147748515762,0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678
0.4534733520491948,0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354
0.4493241527243046,0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435
0.42996132981414636,0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581
0.4182052114239593,0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358
0.4099069200468417,0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487
0.4188969055537686,0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388
0.40472050134522597,0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388,0.5903959643166068
0.42097145157988225,0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388,0.5903959643166068,0.5796772798484708
0.42166293116436593,0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388,0.5903959643166068,0.5796772798484708,0.5648092887827818
0.42823241630761166,0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388,0.5903959643166068,0.5796772798484708,0.5648092887827818,0.5582398036395362
0.435147748515762,0.43964268763289405,0.4323816156325019,0.42754104399579085,0.41198157334561814,0.3736016673175435,0.37291013409672846,0.3946932964615737,0.4240833242553842,0.41682225225499203,0.43964268763289405,0.465574995686298,0.4603885769846824,0.47076141438791375,0.46315460259527974,0.48390049194706797,0.4614257963614078,0.4835546448821634,0.44448336654226794,0.4375680343341175,0.44897819838673714,0.4161306653978456,0.4188969055537686,0.4289240031647581,0.43169002877535545,0.41232731313786,0.4254663906970143,0.39088994420158807,0.4050662411374678,0.41163572628071354,0.40852396087787435,0.4289240031647581,0.4202798647227358,0.5710331414064487,0.5948909034337388,0.5903959643166068,0.5796772798484708,0.5648092887827818,0.5582398036395362,0.5751823407313388
