0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.6972252600665021,0.7139854386899964,0.72280655376657,0.7514752152516868,0.7527984799774303,0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873
0.7139854386899964,0.72280655376657,0.7514752152516868,0.7527984799774303,0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641
0.72280655376657,0.7514752152516868,0.7527984799774303,0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873
0.7514752152516868,0.7527984799774303,0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533
0.7527984799774303,0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018
0.7633838480583208,0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463
0.7611785318029245,0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898
0.7514752152516868,0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181
0.7655891643137169,0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447
0.7774975722028339,0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166
0.7761744574221019,0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072
0.7805848650153773,0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307
0.7880830152562301,0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517
0.7761744574221019,0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008
0.7444184281519359,0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626
0.7580910890453698,0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407
0.7660300776197848,0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783
0.769117445404834,0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436
0.7739691411667056,0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597
0.7841135209690226,0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073
0.7845543593025848,0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015
0.7845543593025848,0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956
0.8066073719115356,0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678
0.8273369698497319,0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956
0.8185158547731584,0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102
0.8268958316261468,0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232
0.8167518266863585,0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073
0.8231977378096018,0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419
0.8347085665009499,0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797
0.8393129279664915,0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711
0.826420805829982,0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321
0.8457590640072519,0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174
0.8342480853708922,0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712
0.8545073058082775,0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406
0.8683203902049021,0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406,0.8751892212328434
0.8609535917940494,0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406,0.8751892212328434,0.8508813355422233
0.8604931106639917,0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406,0.8751892212328434,0.8508813355422233,0.853218678380171
0.8701623147251325,0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406,0.8751892212328434,0.8508813355422233,0.853218678380171,0.8499465783410578
0.8365503410761688,0.8052406981049873,0.79603205014641,0.8052406981049873,0.8024779612696533,0.8231977378096018,0.8337877541858463,0.8494426131576898,0.8641765098694181,0.8890400917723447,0.8954863777581166,0.9065367253194072,0.9042344696141307,0.9171267416956517,0.9235727277914008,0.908378499894626,0.8831358570028407,0.8569583069648783,0.8578930641660436,0.8859404284963597,0.8882777713343073,0.8887452998799015,0.8892128284254956,0.8784614712169678,0.8564909283642956,0.8476092355031102,0.8345203855116232,0.8228339712119073,0.8709820641025419,0.8775264141257797,0.8695796284107711,0.9079109713490321,0.927076792763174,0.9186624785025712,0.8994968070334406,0.8751892212328434,0.8508813355422233,0.853218678380171,0.8499465783410578,0.8494788998504523
